,sentence,label
0,좋은 곳으로 가길 바란다 은비야,0
1,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
2,죽인다,0
3,근데 심각한 게 ㅠㅠ,1
4,주둥이를 확~~뻔뻔한 년~~,2
5,정말? 고마워.,3
6,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
7,중국=전 세계의 암 덩어리 같은 존재!!!,2
8,제 정신 맞나?,3
9,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
10,즐거운 요리 레시피 감사합니다.,0
11,정은이하고 레슬링 시합하면 누가 이길까 ㅋㅋ ㅋ,3
12,근데 여자친구가 엄청나게 싫어해요.,1
13,중국에 구글이 존재하지 않듯이 구글의 세계에서 중국은 존재하지 않는다.,2
14,"주인공 혼자 미친 게 반전인가 어이상실...; 이영화 재미로보실분은 절대 추천하지 않습니다. 이 영화는 재미로 보는 영화가 인고 그냥 심오함, 철학적영화임",2
15,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
16,정승환 안테나로 갔었구나.,3
17,정유라에게 점 수준 교수들은 징계 안 하나요??,3
18,좋은 기사 나오는 날이 손에 꼽네,0
19,중국 놈들은 믿을 게 못 된다…….,2
