,sentence,label
0,맛이냐 달라 맛이가…!,3
1,류중일 감독님 원합니다,0
2,리드 수고하셨습니다~,0
3,박순 실과 닭들이 한국경제 다 말아먹고 있노 짜증 나,2
4,반성과 노력보단 남 까는 정부나 기자나 국민이나!,2
5, 정말 착한 얜데…. 절대가능성없겠죠…?,1
6,"말세다, 말세…. 이제 지구 종말이 얼마 남지 않은 건가?",3
7,마크 러팔로 멋있다….,0
8,리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본 적이 있었는데 드디어 꿈을 이뤄주셔서 너무 감격스럽네요,0
9, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
10,반드시 탄핵합시다!,2
11, 정말이지 절망스러울 뿐입니다….,1
12, 정말 고민이네요. 0,1
13,망한 시즌이라 생각했는데 어느덧 0.270에 19홈런….,3
14,박사모 머저리들 얼굴 공개해서 사회에서 매장합시다,2
15, 정말 스트레스입니다,1
16,마운드에 그의 모습은 정말 멋있다….,0
17,박근혜는 탄핵 의미를 모를듯…….,2
18,말하지 마! 말하지 마! 말하지 마!,3
19,맞아요!!! 주차장 옆으로 배수로가 있어요.,3
