,sentence,label
0,무슨 일 있니? 목소리에 힘이 하나도 없네?,2
1,무능력한 반기문을 박근혜 뽑아준 세대들이 또 빨아주고 있다.,2
2,다리도 가늘진 않은 가슴 개 크고 허리 가는 스타일인데 인기 너무 많아서 생각 보다 놀랐음.,3
3,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,0
4,다른 일본인 한 분은요?,3
5," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
6,무도 충들 많네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
7, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
8,농민님 똑똑해진 듯. 작년 수상소감은 어리바리 하더니. 오늘은 말도 잘하네. 정말 천재 ^ ^,0
9,무신 박근혜 맹박 이소 새끼 이런 거나 가르치고 다 쓸어버려야!,2
10,다른 애들은 어찌 됐든 일단 너의 무서운 절친한테는 해명해줘. 너무 무섭다고.,3
11,다들 어떻게 참으세요?,3
12,누니 탈모 실화냐?,3
13, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
14,"넣어? 맘 이쁘게 안 쓰면, 찍는 거 답 사이로 막 가라고 염력 보낸다?",0
15,노래가 좋아,0
16,목줄 껴서 끌고 와라!!!,2
17, 왜 아이돌을 10대에 데뷔시키는지.,1
18, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
19,노을이 덕분에 함부로 애틋하게 본다.,0
