,sentence,label
0,민어가 안예쁘면 어느 정도가 예쁜 거야?,3
1,목 핏줄이 어떻게 연기를 하지? 어제 진짜 깜짝 놀랐어요. 대단해요~~,0
2, 제가 못된 건가요,1
3,박사모들 박근혜 탄핵 인용되면 단체 할복 퍼포먼스 보여주겠네! ㅋ,2
4, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
5,미안해요. 좀 늦었죠?,3
6,박영숙... 천벌을 받을 것이다.,2
7,미국 일본 쪽 일기예보도 그렇게 나와…….,3
8,박원순 지하철 예산 삭감 조사하라.,2
9,몹시 빙하고 뭐거니 새끼 굶어 죽게 놔둘 것임 알아서 잘 하세요 몹시 사랑해♥크크크,0
10,모두 복 받으실 거에요 ㅠㅠ,0
11,미국 클래스네,3
12, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
13, 제가 그렇게 잘못한 걸까요.,1
14,메리 크리스마스.,0
15,박근혜부터 끌어내리자 ㅋㅋ,2
16,박근혜랑 공모 없었으면 네가 다 독박이야 이녀나. 크크크,2
17,면접 안 보고 바로 최종합격은 아님?,0
18, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
19,박근혜 넌 대체 정체가 뭐냐?,3
