,sentence,label
0,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
1,"    한번 성공이 열 번의 실패를 다 없애고,           한번 실패가 열 번의 성공을 다 없앤다.",0
2, 그럼 얼마를 내보낼까?,3
3, 교과서 불법 표기 애플까지 뻔뻔하게 지도로 일본 땅이라고 표기했답니다,2
4,  이게 맞는 건가요…?,3
5,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
6, ?,2
7,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
8,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
9,  그리고 지금 너무 위로받고 싶어요.,1
10,  감사해요!!,0
11,  도대체 왜 그렇게 추운 거야….,1
12, 그러면서 뭘 안다고 인터넷에서만 떠들어?,2
13, 그거 대체 무슨 교육인가요?,3
14,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
15, 그냥 이렇게 예보를 하지 땅이 젖어있음,3
16, 근데 너네 그렇게 했어?,3
17, 그냥 개판이지,2
18,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
19, 10년 넘게 신인 투수들 제구 고칠 생각은 안하고.,2
