,sentence,label
0,...같은 반 아이들 얘기의 화살이 나한테 날아왔거든. 왜 그런 얘기를 좋아하는 걸까.,0
1, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
2,구린데 뭔가 있어 이러니 아이러니하지!,2
3,고아라 실물 갑!,3
4, 너무너무 울고 싶습니다….,1
5,같이?,3
6,1회 본 사람이 추천해줘서 2회 봤는데 재밌던데요. ㅎㅎ 구름이랑 여행용 가방 둘 다 보려고요,0
7,과외는 무슨 안 나가?,2
8,교장샘부터 먼저 잘라드릴까요? ,2
9, 너희 때문에…. 내가 오늘….,1
10,구원파 관계자 박진영이 원더걸스를 수장시키는구나!,2
11,계약서는 쓰는 곳이 있다고 들어봤지만 기본교육을 받아야 한다는 것은 처음 듣네요.,3
12,1위 기대합니다. ㅎㅎ,0
13,경찰 측 3만6천 주최 측 60만. 크크크,3
14,3개월 뒤까지 예보해주는 기상청 크크크,0
15, 네가 감독이라면 잘도 네 뽑겠다,1
16,광우병 선동한 놈들 관동 대지진 선동과 다른 게 뭐가 있냐?,2
17,고구려가 어마어마 했구나,3
18,4.19 5.18 6월항쟁 덕분이지.,0
19, 너무 피곤하네요…….~_~,1
