,sentence,label
0,그리고 여자분들은 어떤 기준으로 번호 알려줄건가요?,3
1,고등학생 때 점심 먹고 쉬는 시간에 함께 어울릴 친구가 없어 적적할 때 항상 영상으로 달래주었던 연아 선수….,0
2,고생한다. 정말로 ㅋ,0
3,나도 보수우파였지만 이건 분명 대통령 잘못이다,2
4,과장  진급댓슈~하하,0
5,그리고 그 사람은 일부러 물어보기까지 해서 네가 있는 곳으로 왔다며?,3
6,나쁜 새누리당 역사 속으로... 업애,2
7, 박보검 어디서 보나 ㅠㅠ,1
8,"그야, 너무나 갑작스러우니까!",3
9,나라 망칠 늙으신네들은 쓰레기통에 쳐 박아야 한다,2
10,"그만하자. 오빠는 네가 왜 이런 소모적인 일에 집착하는지 이해할 수가 없다. 이런 일에 신경 쓸 시간 있으면, 너, 어머니 생각, 안 하니? ",3
11, 미치겠어요 ㅠㅠ,1
12, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
13, 미련도 후회도 사치겠지만 말이야.,1
14,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",0
15,나라에 기여한다고 정의까지 망각하진 말아야지,2
16, 미안해요,1
17,나도 딱 듣자마자 알았는데~진심 코미디다,2
18,공중파 첫 1위!!,0
19,근데 너.. 내가 검거조인지 어떻게 알았어?,3
