,sentence,label
0,그래도 이휘재 씨는 멋진 분입니다.,0
1, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
2,낙태도 살인이야. 정신 차려,2
3, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
4,근데 왜 이렇게 늦으셨어요? 버스 타니까 10분밖에 안 걸리던데.,3
5,난 영화평에 후한 편이지만……. 이건.... 뻔한 스토리에 뻔한 결말을 욕하는 게 아니다. 그런 영화 중에서도 괜찮은 영화는 있으니까. 이건 뻔한 스토리에 뻔한 결말에 노 감동에 재미없음이.,2
6,기가 막히고 코가 막힌다 ㅡ. ㅡ,3
7,근데 진짜 내려오면 누가해요,3
8, 못난 내 자격지심인지….,1
9,그래도 결혼 축하 축하해요 크크크,0
10,근데…. 제가 지금 여기 왜 와있는 거죠?,3
11,난 여기서 커피 좀 마시면 안 돼요?,2
12,그래도 그 수준의 리그 원맨쇼 나오겠네,0
13,그래도 홍 선생님이 더 멋지다.,0
14, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
15,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
16,난 건축하고 넌 피아노 치고 있겠지.,2
17,근데 일본에선 야후가 하늘을 펄펄 나는 이유는 뭔가요?,3
18,나와야 나오는 거지….,2
19, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
