,sentence,label
0,암튼 이준기 멋있다,0
1,어떻게…. 이게 얼마 만이죠,3
2,양심 있는 시민 여러분 고맙습니다,0
3,얼른 처형해라~,2
4,어? 오늘 학원 가는 날도 아니잖아요. ,0
5,"암요! 축하를 받아야지요. 감사합니다. 한잔 드시죠. 이놈 제가 오늘 얼굴을 딱~ 봤는데, 관상이 보통 놈이 아니에요. 나중에 분명히 한자리할 거예요. 이 녀석... 열심히... 뼈가 부서져라 키울 겁니다.",0
6,견인차 호황이겠네 ㅋㅋ,1
7,암기과목은 외우면 되고 수학도 풀이 보고하면 하겠는데…. 영어는 혼자가 잘 안 돼서요. 그래서 혹시 시간 되면….,0
8,겨워져서 고민…. 0,1
9,어떤 사람은 200 했다는 사람 말을 들어서….,3
10,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
11,"어떡해, 언니. 이럴 땐 어떻게 해야 하는 거야, 어?",3
12,에이..,2
13,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
14,엄청난 결함인데 당연히 환불과 새 제품 교환해 주는 게 상식 아닌가?,2
15,어떻게 그래? 나도 도와야지.,3
16,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
17,어떻게 된 게 엄마 이름을 달고 애를 치냐?,3
18,어휴…. 드러운 놈이네~,2
19,에스엠 요즘 악플 신고 메일 실시간으로 읽고 있어요~ 상황 파악 좀하고 악성 댓글 다세요!,2
