,sentence,label
0,카리스마 아주 절,3
1,특검팀에 찬사를 보냅시다,0
2,채널 돌리다가 잠깐 잠깐 지나치면서 느낀 건데…. 이채영연기왜그래? M이냐?,2
3,카테고리 물건이네! 진짜,3
4,책임은 없고 권리만 찾는 이중적 태도부터 버려라,2
5,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
6,특검팀 응원합니다.,0
7,체해. 천천히 먹어.,2
8,코미디빅리그보다 개콘보다 더 웃기면 어쩌자는 거야~크크크,3
9,나도 엄마 목소리 듣고 싶다,1
10,코길 과 네이버 지금 허어어얼…. 0,3
11,카스 삭제한거보면……. 자작이네 ㅋㅋㅋ,3
12,특검팀…. 힘내세요.,0
13,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
14,촛불집회 하는 날이면 네이버엔 알바들이 너무 많이 보여요,2
15,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
16,트와이스 8관왕 축하해요♡,0
17,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
18,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
19,청와대 모두가 썩었다….,2
