,sentence,label
0,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
1,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
2,킬링타임용으로도 비추천 보는 내내 짜증이 나고 아 그냥 짜증 남,2
3,근데 야식 안 먹을까 했는데….,1
4,진짜야?,3
5,진짜 용감한 사나이는 저런 태백산을 가슴에 품을 수 있어야 한단다. ,3
6,진해수 우 툭 크크크,0
7,진짜 있기는 한 건가?,3
8,집 정리 중 수도 요금이 3년 정도 미납이라 20만 원이 나왔다고 우편물이 있어서 확인해보고 전화해보니 사람이 없는 줄도 몰랐고 계량기가 움직임이있어서   단수를  안했데요.,3
9,크크크 미치겠다 의무과장 머리 굴리는 거 좀 봐 크크 ㅌ,2
10,진짜? 좋았어.,0
11,진짜라니까. 나 너한테는 거짓말 안 해.,0
12,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
13,짐이 많으니까 밴을 불러야 하는데.,3
14,근데 매물이 없는 게 고민 ㅠㅠ 0,1
15,키도 젖만 하네 ㅋㅋ,2
16,근데 심각한 게 ㅠㅠ,1
17,코 빠지게 기다리지만 말고 네가 먼저 전활 해봐.,2
18,크크크 대한민국을 자기 금고처럼 쓴 거네,2
19,진화라는 과학을 아주 재밌고 쉽게 표현해주셨네요!,0
