,sentence,label
0,이거 하려고 오후 타임 땡땡이쳤지.,0
1,그냥 티브이나 볼래요….,1
2,이건 대통령이 아니라 도둑년이구먼.,2
3,이건 아주 좋은 발상이다,0
4,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
5,이거 순 깡패들이네. 덜덜덜,2
6,이거니 꺼 아냐.,2
7,음식 마술사 맞죠?,3
8,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
9,이니스프리의 미스트 중에 괜찮은 거 추천해주시면 감사하겠습니다,0
10,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
11,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
12,"응, 막 다 했어~. 나도 케이크 구울까?",3
13,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
14,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.,0
15,이것들도 그냥 두면 안됨~~,2
16,이거도 영화라고…. 쯧쯧감동도없고 마동석 욕하는 거만 재밌더라.,2
17,응. 나 때문에 안 간다고 하지 마. 내 걱정하지 말고 잘 갔다 와.,3
18,음~ 야 벌써 좀 커진 거 같지 않냐?,3
19,이 남자애 왜 이런 거에요? ㅠㅠ,3
