,sentence,label
0,조사 다 했으니 복제품 만드는 거 시간 문제겠군~!!,2
1,제일 실망스러운 일본 영화,2
2,조언 댓글 감사합니다,0
3,저 위에 노시는가가 요즘 통 보이질 않네.,3
4,제일 웃긴 건 마지막에 빌 클린턴이 훨씬 심하고 자기는 거기에 미치지도 못한단다 ㅋㅋ 진짜 수준 이하네 ㅋㅋ,2
5,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
6,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
7,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
8,자동 운전이 필요하냐?,3
9,"제목과 좀 생뚱맞지만, ㅎㅎ",0
10,장마가 온 적이 있었나…?,3
11,제가 감히 생각해보건대 형의 장점은…. 우선 타격에서 그 타고난 감각으로 안타를 정말 잘 치는 것 같아요….,0
12,존경스럽기까지 한 선수.,0
13,제 나이 먹는 거야 어쩔 수 있나요…. 자식들 잘 되는 게 그게 이젠 제 낙이죠.,2
14,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
15,일본은 짱깨신 거 없는데 왜 저러노,3
16,"그럼, 실례하겠습니다.",1
17,제발 이 평화를 깨지 마시지 왜 또 지랄인지….,2
18,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,0
19,있어?,3
