,sentence,label
0,나이는 23살 먹었는데 경력은 별로 없어요. ㅠㅠ,1
1,항상 좋은 노래 불러줘서 고마웠어.,0
2,하하가 의외로 너무 일찍 퇴근해서 당황…. ㅋㅋㅋㅋㅋㅋ,3
3,합성수준. 덜덜덜,3
4,한남들 또 여자 욕하네,2
5,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
6,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
7,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
8,난 모르겠는데요,1
9,나이도 많지 않은데 너무 빨리 내리막을 탔구먼,1
10,학교 일 등이 사회에서 일등 아니네요,3
11,나중에 만나기로 했는데 뭐라고 말해야 붙잡을 수 있을까요?,1
12,하하하. 그렇게 말이다.,3
13,항상 좋은 일 있길 바랄게요. 흐흐흐,0
14,나이가 왜 이리 들어 보이는 건지…. ㅠㅠ,1
15,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
16,한국이 치안이 좋다고?,3
17,필리핀 대통령이 사과 안 하면 전쟁 선포 해라,2
18,피해 안보게 리콜해준 데도 지랄들이야,2
19,하여튼 사진사 그림잘 문제 많아요~,2
