,sentence,label
0,보고 나서 참 기분이 더럽다.. 이런 시나리오 나도 쓴다.,2
1,공중파 첫 1위!!,1
2,"재목이 잘못되엇구만, 더러운 닭과 개돼지 년이라 했다면 좋았을걸….",2
3,"내 눈이 이상한지 모르지만, 혹시 저 사진 노브라?",3
4,삼성 휴대폰 시장 이제만 했네…….,3
5,종속이 ㅠㅠ 강철 진짜 사랑해요,1
6,저기. 나 선배한테 고맙단 인사나 하고 올 테니까 먼저 들어가 있을래? 저기 좌석 번호 보고 찾아갈 수 있지?,2
7,종속이 ㅠㅠ 강철 진짜 사랑해요,0
8,?. 정말 다들 무례하네요. 음식의 평가를 제대로 하는 게 아니라 깎아내리기 바쁘고.이건 프로그램 취지에도 맞지 않는 거 같아요. 황은 정 씨 최악이네요,2
9,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
10,혹시 다른 곳 있어?,3
11,쓸데없는 소리 말고 가!,3
12,? 비 안 온다고 하면 비 오고 온다고 하면 안 오고 에라 구라 청아,2
13,급하게 처리할 일이 좀 있어서. 술 많이 마셨어요?,2
14,공중파 첫 1위!!,0
15,몸도 안 좋은데 그냥 들어갈까요?,0
16,이틀만 생각해보고 결정한다고 했어. 그냥 가볼까 하구.. 솔직히 좋은 기회잖아. 이런 기회 아니면 내 주제에 어떻게 해외까지 나가 2년씩이나 공부를 하겠어?,3
17,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,1
18,"참 능력 없는 코치인데, 운은 좋은 듯…. 한화에서 잘리고 두산 갔다가 또 바로 잘리고 kt 갔다가 다시 롯데",3
19,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,1
20,제 자식도 때려죽이고 굶겨 죽이고 모가지를 자르고 인간들이 아닌 것들이 보고 배우기를,2
21,무슨 소리야? 일방적인 강요잖아.,3
22,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
23,장예원 아나운서님에게 생일 진심으로 축하드립니다.,0
24,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
25,장예원 아나운서님에게 생일 진심으로 축하드립니다.,1
26,박사모 머저리들 얼굴 공개해서 사회에서 매장합시다,2
27,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,1
28,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
29,힘내세요 힘내세요!!,0
30,이러면서 관광을 하라고???,3
31,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,1
32,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,0
33,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
34,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,1
35,몸도 안 좋은데 그냥 들어갈까요?,1
36,힘내세요 힘내세요!!,1
37," 이 쓰레기들아, 정말 구역질 난다.",2
38,20년 잘살았으니 남은 인생은 콩밥 먹으면서 잘 보내라,2
39,으하하~오세훈이 8위씩이나???,3
