,sentence,label
0,이게 21c 영화냐? 90년도 영화냐? 쓰레기 들어,2
1,외국에서는 이거 보고 난리 났던데…. ㄷㄷ,3
2,이가혁 기자님 감사해요,0
3,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
4,이건 안 봐도 되겠음,2
5,괜히 눈물이 나려고 하네요,1
6,"왜 인마, 네 애들이랑 내 애들이랑 너하고 나처럼 같이 자라면 좋잖아. 그래, 그거 좋네. 와 생각만 해도 재밌다 야. ",3
7,이강인 대단하다 응응,0
8,이 여지 한성주 매력 있다!,0
9,이건 뭐…. 차승원 연기만 돋보일 뿐…. 느와르면 코믹 요소를 최대한 배제하거나 아니면 차라리 왕창 웃기던지…. 차승원은 이제…. 성숙하다…. 연기가….,2
10,이거 되게 좋다.,0
11,외 쿡은 마약으로 돈 버는구나…….,3
12,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
13,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
14,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
15,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
16,이걸... 저한테요?,2
17,왜요…?,3
18,왜-저기! 저기 있잖아,3
19,이게 뭐죠?,2
