,sentence,label
0,그렇지? ,2
1,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,0
2, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
3, 마치 나 들으라고 한 듯 한 게 고민요 0,1
4, 막막해요,1
5,그냥 나눠! 날마다 잡아서 닦달만 하는 게 부모는 아냐,3
6,그렇게 그렇게 막무가내로….,2
7,그동안 마음 상하게 해서 죄송합니다. 앞으로 는 제가 정말 잘할게요.,3
8,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
9, 마니 창피했습니다,1
10,그럼! 내가 당신에 대해서 모르는 게 뭐 있어!,2
11, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
12,그래? 벌써 살 건 정했고?,3
13,갓 현주 연기 좋아요♡♡,0
14,"강동원 하면 ""전우치"" 가 생각난다~우치야~유해진과 최고의 콤비!",0
15,그리고 워낙 철벽이라 너랑 그분이 당장 연인 관계로 발전할 가능성은 희박하잖아.,2
16,"그땐 화장도 하고 있었고… 요즘엔 동안인 사람도 많은 데다, 본인도 동안이거든.",3
17,그렇게 조용히 여생을 마감하시라니까,2
18,강승윤 기대합니다^^♡~~~,0
19,그날 이후 아이스크림 안 먹는 거 알아? ,3
