,sentence,label
0, 동호회 애들은 묵직해서 좋단다 크크크,3
1, 이제는 화가 납니다.,2
2, 스페인에서 주전도 겨우 먹은 애를 동국 에이스랑 비교하고 있었네,2
3, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
4, 게임을 해도 별로 뜨거워지는 것도 없고….,1
5, 뭐 이런 분이 다 계시냐 ㅋ,3
6, 욕심 작작 내고 경비원 배치 4면 의무화법 시켜라!!,2
7, 손흥민처럼 실력보다 과대 평가받는 선수랑 비교하지 마라.,2
8, 그 유명한 명작 '터보네 이 터' 같은 거야? 크크크.,0
9, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
10, 뭐 지식 차이?,3
11, 또 토네이도 만들려면 어떻게 해야 해요?? ㅠ,3
12, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
13, 인민재판도 이러지는 안 하지,2
14, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
15, 그 모습 속에서 저도 많이 배웠는걸요.,0
16, 마이클 브린(Michael Breen) 전 주한 외신기자클럽 대표 겸 '더 타임스' 기자는 최근 세계적 권위의 미국 외교전문지 '포린폴리시'에 한국 촛불시위 관련 칼럼을 기고했다.,3
17, 계속 울어요 ㅠㅠ,1
18, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
19, 그거 수화로 예쁘다는 뜻인 거 보고 또 소름 쫙 돋고….,0
