,sentence,label
0,너도 그때 왔을 때 보다 지금이 더 예쁠 거야.,0
1,닭을 한번 끓여서 씻으란 소리 같은데?~~,2
2,다만 그래픽 카드 저기 보이는 i7 시피유 가격이면 웬만한 사양 맞추고 -2-3년 뒤 하나 더 사게 소,2
3,"나 우리 딸한테 사랑 무지무지 받고 있어. 그러니까, 불쌍하게 보지 말라고.",3
4,당신이 먼저 말 놓은 거 아냐?,2
5,너는 진짜 그렇고 그런 면이 있다니까.,0
6,"너, 진짜야? 진짜네. 너 지금 그럼 귀신이야?",0
7,나라 곳간 다 빼먹고 외국에서 호화생활? 짝 짖어 죽이고 싶다,3
8, 아 혼란스럽습니다,1
9,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
10, 아기가 큰 짐같이 느껴졌네요,1
11,나를 뭐로 보는 거니?,3
12,냠냠 모든 음식은 맛있게 먹어야 합니다. 특히 야식,0
13, 아 힘드네요,1
14,당신이 사람이야?! 지금 어떻게 그 노랫소리가 나와!? 어?!,2
15,나는 신부수업 중이거든.,3
16, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
17, 아 죽고 싶다 아 0,1
18,달착륙이 거짓말이라고 하는 무식한 놈들과 같은 나라에 산다는 게 쪽팔린다,2
19,나미야 잡화점을 굳이 연극으로…???,3
