,sentence,label
0,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
1,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
2,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
3,하.. 미치겠다 정말.,3
4,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
5,폭탄인가요? 덜덜,3
6,나 울고 싶어요 . ㅠㅠㅠ,1
7,나…. 용돈 좀 줄 수 있어?,1
8,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
9,평 중 '나만 당할 수 없다'가 있었는데 꼭 맞는 영화이다. 차라리 월트디즈니 애니메이션으로 만들었으면 나았을 뻔한 실망만 안겨주는 영화 부조리의 꿈 이후로 이렇게 빡치는 영화는 처음이다.,2
10,"포켓몬고 하는 사람들 주거침입으로 고발할 거다,",2
11,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
12,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
13,하하 요즘 백 주님 덕에 맛있는 두부조림 해 먹고 만능간장  덕보고있읍니다….,3
14,평균 이상??,3
15,페북에 이라크 국기는 없냐? 플레이 초파리는 몹시 게 올려놓고 페북 새끼들도 문제 있다,2
16,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
17,평전알바를 위해 1점,2
18,한 시간 미뤘어요.,3
19,평점 10점 중놈 신고한다 진심 정말!!!,2
