,sentence,label
0,제2의 비 옴이면 진짜 기대된다!!!,0
1,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
2,중국발이라고 왜 말을 못하나 왜!,2
3,정한 오빠 생일을 진심으로 축하해요,0
4,전화가 펑 하고 터질 것만 같아 그런데 그것이 실제로 일어났습니다,3
5,그렇지 못한 현실에 너무 힘이 드네요…….,1
6,중국산 밧데리가 삼성 밧데리보다 품질이 좋다는 것을 전 세계적으로 인증……. 크크크 어휴 쪽팔려 ㅋㅋㅋㅋㅋㅋㅋㅋ,2
7,정계 혼란?,3
8,제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 던지던 거였는데 그 모습 다시 보고 싶습니다.,0
9,중국은 모든 민족의 존경을 받고 모든 민족의 평화를 위해서 모두를 통합하고 서양 세력에 맞서 싸운다는 개 같은 영화. 중국 공산당 선전 영화 찍어서 떼돈 버는 되놈 제기 찬,2
10,전 이미 마음을 그쪽으로 굳혔는데 애들도 계속 그러는 거 보면 ?,3
11,전국적으로 75만 명 참여,3
12,정성이 담긴 이쁜 손편지가 들어있네요^^,0
13,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
14,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
15,증거가 차고 넘치는 만큼 발로 차주 자,2
16,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
17,지금 뭐 하는 거야?,2
18,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
19,전에 대전 20살 여대생이 실종됐는데 남친이랑 몰래 여행 간 거였음 크크크,3
