,sentence,label
0, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
1, 허허 대박,3
2,......아니요.,3
3, 근데 제가 차인 거 같은 기분이에요,1
4, 극복하기가 어려워,1
5, 언제나 항상 밝은 모습으로 열심히 노력하시는 모습을 보니 정말 수고 많으셨습니다.,0
6, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
7,145거든? 맘대로 깍지만!,3
8,15%는 돌아온 후 6개월 뒤에 받는 거고요?,3
9, 언제나 오빠 편이니까~,0
10, 그리고 헤어진 지 한 달….,1
11,강산을 푸르게 푸르게 하더니 신발 놈들,2
12,강아지를 때리고 유기하는 것만 학대는 아닙니다!,2
13,감상하지 마라 눈 버린다,2
14,갑자기 게임은 마약으로 규정하는 나라에서 게임에 관심을??,2
15, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
16, 앞으로는 더욱더 아름다워지자 꽃길만 걷게 해줄 게 많이 찬??,0
17,......알았어.,3
18, 연예인 결혼식 중 가장 아름다워요,0
19,감추고 싶은 비밀이 뭘까?,2
