,sentence,label
0,중국이었으면 너도나도 훔쳐 가려고 난리도 아니겠다. 크크크,3
1,찌~~~~~~~져 주고 싶다,2
2,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
3,지난주에 친구 놈 결혼식 다녀왔는데 가끔 친구 놈 거 보면 여자친구 사진 올려놔서 본적은 없지만 결혼식 날 경악했네요,3
4,최고의 연기를 보여준 김연아 선수 잘했어요,0
5,찾아봐야지. 나도 쉽게 물러설 수 없는 이유가 생겼으니까. ,2
6,최선을 다하는 모습 그것으로 만족합니다.,0
7,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
8,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
9,지금 화나야 9승 무패 하겠다는 거야???,3
10,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
11,최강의 1루 맨 용빈 형의 파인플레이를^^,0
12,채식하는 여자는 무조건 걸러라 미신을 진짜로 믿는 수준,2
13,최고의 배우! 갓 정석!,0
14,최고이십니다 !!,0
15,중학교 때부터 15년 가까이 친한 친구가 다음 달에 결혼을 합니다.,3
16,책도 안 읽는 시대에 시들을 ?;,2
17,참수형 시켜버리고 그 목을 서울 광화문에다가 걸어놓읍시다,2
18,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
19,중국이 1등 아닌가요? ㅋㅋㅋㅋㅋㅋㅋ,3
