,sentence,label
0,그래 김종민 하나 줘야지 축하합니다,0
1,그럼 지금 몇 신데 아직 여기서 농땡이야?,3
2, 부럽다. 이러고 돈 받고,1
3,그렇게 쉽게 말하지 말고!,3
4,"너, 아직 반 아이들 이름 못 외우고 있지?",2
5,그동안 수고하셨고 감사드립니다,0
6, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
7,그냥 카밀라 벨 이 귀요미임 ㅋㅋㅋ,0
8,내년 FA 대박 내려고 이번 년에도 미친 듯이 던지겠네,2
9,"너무 식상한 스토리, 시작하고 15분이면 결말이 보임",2
10,그녀가 자랑스럽습니다^^,0
11,냉방병은 청와대 계신 분들이나 걸리겠지,2
12,그나저나 자매인데도 전혀 딴판이네요.,0
13,너나 읽어.,2
14, 불안한 건 어쩔 수가 없네요….,1
15,그럼 파티 준빈 왜 했냐. 밤새 풍선 불고 요란을 떨더니….,3
16,그럼이지 테트리스도 집에서 할 수 있나요?,3
17, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
18,그럼. 엄마... 요즘 그 아저씨 못 만나서 속상하지.,3
19, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
