,sentence,label
0,신이 대한민국을 버리지 않으셨군….,0
1,혹시 한화???,3
2, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
3,수지 능청스럽게 비굴한 연기도 잘하고 귀엽고 사랑스러운 연기도 잘하고 자연스럽게 잘해 잘해 예뻐 죽겠어.~,0
4,신이 대한민국을 버리지 않으셨군….,1
5,날씨는 춥고 행복한 일도 없지만 그래도 우리 모두 화이팅 입니다.,0
6,하는 짓이 성인 뺨 치는군….,3
7,자긴 참 말끝마다….,0
8,절대로 보지 마라 보면 후회한다!! 이걸영화라고 만든 거냐! 볼사람은 뇌를 놓고 보아라!,2
9,자긴 참 말끝마다….,1
10,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
11,이 말년의 선견지명!,3
12, 너무 훌륭했어요!!!,1
13, 너무 훌륭했어요!!!,0
14,중원에 실 바 이니에스타 ? 베라 티도 안 나온 이탈리아랑 비기네…….,3
15,수지 능청스럽게 비굴한 연기도 잘하고 귀엽고 사랑스러운 연기도 잘하고 자연스럽게 잘해 잘해 예뻐 죽겠어.~,1
16,더럽게 끄네요. 작가는 생각이 있는 건지….,2
17,날씨는 춥고 행복한 일도 없지만 그래도 우리 모두 화이팅 입니다.,1
18,성추행으로 유명한 분이시네.,2
19,IS가 비싸게 산답니다.,2
20,수갑까지 채워야 하냐 구요.,3
21,트럼프가 지시했나?,3
22,"일본 작가와 일본 스텝, 일본 제작진들이 한국의 능력 있는 김태균 감독을 매장하네",2
23,뭐든지 결말이 좋아야 하지만 도깨비는 그러기엔 엔딩 전까지의 매화들의 스토리들이 너무 말도 안 될 정도로 작가의 뛰어난 창의력이 매번 돋보였다.,0
24,보면서 너무 흐뭇함~~,0
25,뭐든지 결말이 좋아야 하지만 도깨비는 그러기엔 엔딩 전까지의 매화들의 스토리들이 너무 말도 안 될 정도로 작가의 뛰어난 창의력이 매번 돋보였다.,1
26, 그리고 이번 대회 갈게요…. ㅋㅋ,0
27,그니까 결국 이게 다 그 ㅅ ㅣ 펄 년들 때문이라는 거 아님?,2
28,내가 볼 땐 마셜 원톱 기회 줘야 한다고 생각한다.... 얘 리그앙에서도 톱 나왔을 때 득점력 장난 없었음,3
29,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,1
30,삼성 박근혜 구속에 적극 협조하고 뒤로 빠져 숨어라,2
31,"아니….그래 뭐.. 좀 기막히긴 하겠지만, 그렇다고. 그렇다고 그렇게 무 자르듯 딱 잘라버리다니... 독하다... 나 같으면 그래도 못 헤어진다 울구  불구 난리 쳤을 텐데.. ",2
32,보면서 너무 흐뭇함~~,1
33,여기 민자 고속이라며? ㅋㅋㅋ,3
34, 그리고 이번 대회 갈게요…. ㅋㅋ,1
35,진짜 막장 영화 평점에 낚여내,2
36, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,1
37,이게 뭔데요?,3
38,광화문 또 가게 만드시네.,2
39,진짜 궁금하네….,3
