,sentence,label
0,나도 해보고 싶다….,1
1,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
2,학교. 크크 들어보지도 않은 곳이 학…. 뭐?,2
3,나도 헤어졌다 기사 좀,1
4,평소엔 저런 모습이 전혀 아닌데 왜 저럴까요,3
5,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
6,하루가 다르게 처 올린다는 소식만 나오네,2
7,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
8,한석규 포스~~ 작살~~!!,0
9,프런트랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독으로 올리네…. ㄷㄷ,3
10,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
11,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
12,한국 좀비 영화 중에선 기대 이상,0
13,하지원 나와도 이건 아니야!,2
14,하지만 뭔가 할 말이 있나 보군. 사양 말고 말해보도록. 직업상 쉴 새 없이 질문받는 건 익숙하다네. 그리고 어서 날 실망하게 해주지 않겠나.,2
15,나도.. 상식적이지 않아….,1
16,평화적인 대규모 시위?,3
17,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
18,하나님이 나타나서 기적을 행하셨다.,0
19,피곤하지?,3
