,sentence,label
0, 오빠 태어나줘서 고마워요??,0
1, 극복하기가 어려워,1
2,걔는 어떤 정류장에서 탄 거예요?,2
3,......아니요.,3
4, 후기도 좋고 해 보고 가끔 소름 돋을 때 있음,3
5, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
6, 이쁘고 섹쉬하기까지 합니다.,0
7,거참 이거 보는 내내 영화 다시 생각남. 근데 이게 더 어이없는 듯. 제 본마누라 청산가리 먹여 죽인 년보고 순진 한단다 미친 김희정만 불쌍하고 진짜 대학 생년보다 희정이가 훨씬 이쁘다. 여기 출연한 라미란 씨가 아 까불 정도로 전체적 형편없네요,2
8,....언제 그랬습니까??,3
9, 이상한 소문이 돌아도 1위 가수 세븐틴이 아니라도 항상 내 가수여서 고맙다고 생각하고 있다는 거 기억해줬으면 좋겠어요,0
10, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
11,........???????진짠가???,3
12, 확실히 국가는 힘의 논리로 지배되는가 보다.,3
13,개보다도 못한 것!,2
14,거기 서!!,2
15, 요즘 부쩍.^-^,0
16, 요즘은 스포츠 뉴스를 보면 너무 기분 좋은 거 있죠?,0
17, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
18, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
19,"개설에 발, 선동질한 언론 잡아야 한다",2
