,sentence,label
0,더럽고 치졸하게 끝까지 버티면서 모르쇠 거짓말만 하는 거 참 어떤 의미로 대단하다.,2
1,"네, 요샌 그게 유행이에요.",0
2,네 집에서 얼마나 뺀 거냐? 처음엔 집에선 조금만 뺀다 하더니만 제수씨가 돈을 안 주더냐?,3
3,"네, 집에서 가깝다 보니 아침에 자주 가요.",3
4, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
5,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,0
6, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
7,더럽게 생겨서 그런 짓만 해요,2
8,네 코프라 가스는 100% 흑인인가 보이질 않네,3
9,네... 오늘은 제 방에서 자는 게 마음이 편할 거 같아서요.,0
10, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
11,더럽다. 박근혜 하야해라!!,2
12,덥다는 말밖에 할 말 없으면 서울숲만 가지 말고 시원하게 수영장도 가라,2
13,더 뮤지컬 제작사 필름 북은 체불임금을 해결해주세요,2
14, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
15,네? 그럼 상태 좋아지려면 얼마나 거릴까요?,0
16, 어디 물어볼 사람이 없어서….,1
17,"네가 성인이면, 내 자식이 아니냐?",0
18,네. 괜찮아요. 다행이네요.,3
19,네. 알겠습니다. 선생님.,3
