,sentence,label
0,신동엽 대상 타는 거 보려고 이 시간까지 봤다. 정말 기쁘고 속 시원하다. 신동엽 축하드립니다,0
1,아. 참 그렇지. 그럼 갔다 올게요.,3
2,신바람 나는 LG!!!,0
3," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
4,실시간으로 앱 통해 매장 안 상황 확인도 가능하고 24시간 긴급출동 서비스도 있어서 언제나 도움받을 수 있는…. 너무 좋네요….,0
5, 한국식 발음 없애는 게 너무 힘들어요,1
6,아랍놈들 양심도 없냐…. 멀보고 십 점 주는 거냐,2
7, 한 잔만 먹어도 토함.,1
8,아니야. 100일 다 지나고 무사한지 확실히 한 다음에. 우리 그때까지 조심하고 잘 참자.,2
9,"아냐, 나,",3
10,아니야. 가서 일 봐.,2
11,아... 네….,3
12, 한숨밖엔,1
13,신화 정말 멋있네요!!,0
14,"아뇨, 제가 뭘….",3
15,"신드바드의 모험담, 스릴이 넘쳐서 오한이 들 정도임~흐흐흐!!!",0
16,아뇨... 저 혼자 벌었는데….,3
17, 한 경기당 1골씩밖에 안 먹힌 거네….,1
18,아버님. 아버님. 큰일 났습니다. ,2
19,아니. 이 정도 외모가 못났다고요?? 고객님... 고객님께선 20대도 아니시고. 재혼이신데. 외모가 그렇게! 중요하세요?,2
