,sentence,label
0,미스 박이 아비 생각나서 쿠데타가 성공하길 바랬을 듯….,2
1,도박은 제 혼자 하고 제 혼자 죽기라도 하지 음주하고 운전하고 이런 ?;,3
2,드시는 모습이 어찌나 복스러우신지~~하하,0
3,두 철이 돈다 안 갚아도 된다니까. 사백만 갚아도 됐는데.,3
4,미친 사람을 대통령이라고 믿고 있었더니….,2
5,돈들 많네! 스마트폰도 100만 원짜리 슈퍼에서 콜라 사듯이 사는 거 보니,3
6,미친 조 또 없는 것들이... 약자에게 강하네,2
7,민병헌이 해커한테 공 던진 거 아직도 기억난다.. 그게 선수가 할 행동인지.. 쯧쯧,2
8,"도시락 싸 갔어. 아, 맞다. 도시락 쌀 때 일단 네 것도 만들어 뒀는데.",3
9,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
10,드디어 강인 구속 실현 되나. 크크,0
11, 전 어떡해야 되죠,1
12,미치도록 돈 아깝고 허접해요~,2
13, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
14,둥글고 아름다운 푸른 별 지구.,0
15, 저 점점 지쳐가요….,1
16, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
17,동공 지진 대박이었음 ㅋㅋ,3
18,"딴 거? 허, 지금 나랑 될 하자는 거야? 말해봐 어디.",0
19, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
