,sentence,label
0,우왕~~~!,3
1,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
2,이제 누가 당신들의 리그를 보겠습니까,2
3,우병우가 참 대단한 군ㆍ,3
4,그래그래， 그거 좋은 생각이다.,1
5,그래? 맛있겠구먼,1
6,이건 이런 오늘 신문을 보니 엘지가 올 시즌을 포기한다고 내가 왔더라고요!!!,0
7,원래 다 이렇게 하는 건가요?,3
8,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
9,이대로만 된다면 찬성! 찬성!,0
10,이재용 씨 그동안 여야정치인 에게 수없이 준 기부금(반강제)에 대해 다 일러바치어 버리시오. 전직 대통령 등 누구나 할 것 없이 말이요 세상을 확 뒤집어 버리고 새로 시작합시다,2
11,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
12,이가혁 기자 상 줘야겠네,0
13,"우후루, 그런 말씀을 하실 때가 아니야. 어제, 한 남학생의 사랑 고백을 받은 몸인데?",3
14,이제 새누리당은 최순실 박근혜 밥상에 콩고물 부 OOO 주워 먹은 개. ㅡㅡ. 같은 놈들만 남은 개집이네.,2
15,이 정도면 리버풀 승리,0
16,원숭이가 미쳐가는 모양이네?,3
17,이야~ 와~ 인간적으로 날 감독 시켜줘라. 돈 안 받고 그냥 찍어줄게 와~ 6살짜리 울 아들이 핸드폰으로 찍어도 이것보다 재미있겠다 엄청 걸고 태어나서 처음으로 평점 글 남겨본다. 외국 C급 영화도 평점 같은 건 귀찮아서 안 남기는데 로그인해서 처음으로 남겨본다,2
18,이건 아주 좋은 발상이다,0
19,이유는 노트7이구먼.,2
