,sentence,label
0,아니. 이 정도 외모가 못났다고요?? 고객님... 고객님께선 20대도 아니시고. 재혼이신데. 외모가 그렇게! 중요하세요?,2
1,손흥민처럼만 해라 ㅎ,0
2,아…. 힘들어.,3
3,아냐 아냐…. 내가 따를게….,2
4,아…. 아줌마랑 아저씨랑 아무도 없고?,3
5,아까부터 자꾸 왜,2
6,아뇨. 알고 있었습니다만?,3
7,아…. 운동 가셔서 아직 안 오셨는데요.,3
8,쇼트대회 시즌 랭킹 1위 기록…!!,0
9,솔직히 안 오니까 좋기만 하다.,0
10,아예 밥도 먹여주지.,2
11,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
12,BMW 나도 타보고 싶다. ㅡㅡ,1
13,아…. 이쪽으로 가시죠…. 이쪽으로 가면 제 약국이 있거든요….,3
14,손지창 홧팅,0
15,"……뭐, 그렇지.",1
16,"……뭐야, 이거 나 주는 거야?",1
17,아뇨. 이제 나가려고….,2
18,……다 봤어요?!,1
19,……내가 이겼지?,1
