,sentence,label
0,"할 말 없어요, 정말? 없어요?",3
1,나 참 청승맞지.,1
2,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
3,한 가지만 담지 말고 여러 가지. ,2
4,특검 진짜 열심히 일한다,0
5,하하. 농담이고요~ 스물셋입니다. 그럼 올라가 볼게요.,3
6,허허 아예 대놓고 뭐라 그러데요,3
7,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
8,학교 방송반에서도 만들 수 있을 것 같은 영화 한마디로 쓰레기,2
9,"한국 외교부도.. 공식적으로 통보해라.... ""하나의 중국을 인정하지 않는다""",2
10,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
11,나 어떻게 해야 되 언니들…. ㅜㅜ,1
12,표정 웃기네 크크크,0
13,하하하. 그렇게 말이다.,3
14,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,0
15,핵 우라늄 235 활동 같군!,3
16,한국서 방어율 4.5 투수가 메이저 가서 얼마나 할지 보자고~,2
17,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
18,한번 쓰레기는 영원한 쓰레기,2
19,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
