,sentence,label
0,최우수상 수상 축하합니다!,0
1,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,0
2,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,0
3,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,1
4,제가 경찰일 때는 가장 경찰답게 살아보려 했는데….,3
5,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,1
6,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
7,이번에도 터지면 너희들 망한다. 이번에는 안정성 확실히 확인해라….,2
8,태어나서 이렇게 뻔뻔하고 싹수없고 개보다 못한 인간은 첨 봤다!!!,2
9,폭염? 무더위? 다른거?,3
10,성형 의혹 조작에 더 놀라서….,3
11,"언니, 도움이 필요해.",1
12,또 한 그릇 주심 크크크,0
13,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
14,마린시티에서 물고기를 잡았다는 사람도 있더라,3
15,양상추 때문에 안된다 쓰레기,2
16,올해 영화관에서 본 가장 돈 아까운 영화,2
17,봤다 왜?,0
18,"언니, 도움이 필요해.",0
19,최우수상 수상 축하합니다!,1
20,중학생용 영화. 지진희 연극 톤도 눈살. 양념과 본 재료가 구분이 없음. 인과에 의한 반전이 아니라 그냥 뒤통수 수준. 주차 문제로 매일 싸우던 사람이 전에 빌려 간 돈이 생각나 따지러 가서는 쓰레기 버리는 문제로 칼부림을 내는 수준의 내용.,2
21,왜? 편하게 내 차 타고 가지?,3
22, 그만큼 당신은 저의 영웅이 되었습니다….,0
23, 그만큼 당신은 저의 영웅이 되었습니다….,1
24,또 한 그릇 주심 크크크,1
25,끝날 때까지는 끝난 게 아니다,2
26,봤다 왜?,1
27,그림만 그려놓으면 특허 가능하다던 벌레들 어디 갔냐?,2
28,내년 보스턴의 가을야구 행진은 계속되겠네!~,1
29, 난 무도만의 콩트 되게 좋아요,0
30,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,1
31,쓸데없는 연구 같지만 기초과학이 강국을 만든다. 일본 대단하다,3
32, 난 무도만의 콩트 되게 좋아요,1
33,아이들 털끝 하나라도 건들기만 해봐!!,2
34,선수자원이 풍부하니 조금만 감독에게 개겨도 그냥 국대서 퇴출이네,3
35,거기서 쓰레기 처리하게 해라 쓰레기들이지 말고 면상 공개해라,2
36,아빠는 카이스트 나왔는데 아들은 전문대 간 건 뭐지.,3
37, 똑같은 년 놈들아!,2
38,난 도대체 뭘 하는 거지?,3
39, 원하는 것도 즉석에서 찾아보고.,3
