,sentence,label
0,역시나 민노총 우리 정규직은 지켜야 한 달께!,2
1,염병하네! 염병하네! 염병하네!,2
2,역대급 DTD 한 번 가자~~~,0
3,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
4,여자에 대한 하대 번역 언제까지 할 것인가.,2
5,엄마 그만 하세요. 저 어젯밤에 형한테 정말 눈에서 별 보이게 맞았단 말이에요,3
6,역시 방위산업도 삼성!!!,0
7,어서 일어나지 못해요!,3
8,역시 그저께의 여운이 남는 거 같아요 굿바이 아이오아이,0
9,언니. 제 돈 좀….,3
10,"엄마한테 걸리면 죽는다니까. 금식했다고 죽부터 먹으라는데, 너무 떡볶이가 먹고 싶은거야. 진짜 맛있어, 진짜!",3
11,계속해야 할지 고민되네요.,1
12,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
13,영어인데도 연기 제조기를 알겠음….,2
14,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
15,역시 방어력은 노트7!,0
16,"역시 박근혜 같은 발상……. 일자리 창출, 창조경제네 ㅋㅋ",2
17,역시 오빠다워.,0
18,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
19,어째 시기가 그렇지.?,3
