,sentence,label
0,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
1,"진영이 작곡한 같은 곳에서, 벚꽃이 지면 진짜 명곡임…….",0
2,"중국보다 연봉이 심하게 딸리지만, 한국에서도 생각보다 많이 받네. 크크 이것저것 다해서 3억 정도 생각했는데. 크크",3
3,지현과 대상도 안주고 열 받는데 그냥 촬영하지 마,2
4,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
5,진정한 여자가 유명 여자를 닮고 싶은 호감,0
6,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
7,진심이 느껴지네요.,0
8,지니 욕 나온다 이런 게 뉴스라고,2
9,조카? 소름돋았네,3
10,지하철 부정 승차자!!,2
11,"진노를, 화이팅!!!",0
12,주 40시간 근무???,3
13,진실하게 말하는 모습 인상 깊습니다….,0
14,좀 거센 거 같긴 한데.,3
15,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
16,좋아요. 그럼 한 판 주문할게요.,3
17,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
18,지겹게 감동 모드만 나오네... 전혀 긴장도 없고... 초반 오픈 스토리 빼곤 다 최악,2
19,지금 위로받고 싶어요?,2
