,sentence,label
0,허허 아바타가 실존하다니,3
1,항상 좋은 요리…. 감사합니다.,0
2,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
3,하지 마 눈썹은 다….,2
4,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
5,허허 다 설정인 줄 알았는데 크크크 축하드려요. ㅋㅋㅋㅋㅋㅋ!!,0
6,하지만 나는 너에게 관심이 있는데?,2
7,나름 회계 자격증도 취득했는데….,1
8,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
9,허허 아예 대놓고 뭐라 그러데요,3
10,하든... 자유투 유발자 ㅋ 경기 흐름 끊겨 재미없고 정말 간지 안 남,2
11,할머니가 용돈 준 거 모았지.,0
12,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
13,나만 혼자 뜨거운 사랑한 건 아니니까….,1
14,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
15,항상 주머니에다가 넣는 데 없잖아.,3
16,한국 늦게 출시하는 이유는 설마 삼성의 국가라서 그런거니…. ㅋㅋ,2
17,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
18,나라를 구했네! 강동원 상대역 부럽구나,1
19,하여간 휴대전화 판매들이 문제임 프리미엄폰 가치를 떨어뜨리는,2
