,sentence,label
0,B급 비호감 MC 모아놓고 시청률을 바라다니 욕심이 과하다.,2
1,법으로 흥하고 법 앞에서 망해라,2
2,인하대에 연영과가 있었단 걸 너로 인해 첨 알았다.,0
3, 지금 생각하면 유익한 프로그램이었던 듯,0
4,하하,2
5, 어디 투자함?,3
6,댓글 달아주시면 고맙겠습니다~!!,0
7, 그동안 많은 일이 있었고 여태 잘해왔어,0
8,진짜 개 쓰레기 같은 생각해내.. 당연히 반품해야지 그지 새끼냐?,2
9,이 말년의 선견지명!,3
10, 1년 동안 삼성에서 고생 많았습니다~!,1
11,충성고객을 호구로 보는 대책이네~~~!!!,2
12,"정말 ""짱""입니다,",0
13,선생님의 만능 간장이 이후 모든 요리사가 만능 장을 많이  사용하더군요!,3
14,전 짜증 나서 안보고 인터넷으로 줄거리만 가끔 본다 언제쯤 복수할지…,2
15,이전 건은 자네 떠나는 날까지 만이라도 잘 부탁하네.,3
16,여자분들은 아무래도 아이 문제가 심각한가 봐요.,3
17,말이 필요 없는 두 배우….,0
18,"그래, 얼른 가져와. 아니, 내가 같이 갈까?",3
19,"남 아니고, 친구거든? 부자들 사전엔 친구나 우정 뭐 그런 단어는 안 키우나 봐?",3
20,지루하고 재미 없고 어이없는 쓰레기. 회심이 불 주먹 한 방으로 유령인지 괴물인지 떡실신 ㅋ 감독이 나름 이름있는 작품들 연출한 감독이던데 아무리 초창기 작품이라지만 이런 쓰레기 배출하고도 계속 감독한 거보니 영화계 빽이 상당한 듯 ㅋ,2
21,말이 필요 없는 두 배우….,1
22,인하대에 연영과가 있었단 걸 너로 인해 첨 알았다.,1
23,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,1
24, 1년 동안 삼성에서 고생 많았습니다~!,0
25,저거 보려고 경기장 가는 놈들은 솔직히 병신들 아니냐,2
26,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,0
27,쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ,1
28,악플 보소 기가 찬다 다들 시집 못가 열불나셨소?,2
29,인신 공양 이게 팩트지,2
30,쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ,0
31,? 전설이 시작된다.,3
32,"정말 ""짱""입니다,",1
33,임!,1
34,난 저 바 너클이 불에 탔다는 줄….,3
35,임!,0
36, 그동안 많은 일이 있었고 여태 잘해왔어,1
37, 지금 생각하면 유익한 프로그램이었던 듯,1
38,댓글 달아주시면 고맙겠습니다~!!,1
39,와……. 대박…….,3
