,sentence,label
0,지금 이후 내 눈에 띄는 왜구는 암수를 막론하고 무조건 팬다.,2
1,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
2,진심이 느껴지네요.,0
3,"증인~ 뭐요? 한참 이 양반, 영화를 너무 많이 보셨구먼?",2
4,지수야 파이팅!!!,0
5,진짜 멋있어요. ㅋㅋㅋ ♥♥♥,0
6,정유라에게 점 수준 교수들은 징계 안 하나요??,3
7,"제주에서 만난 거…. 내가 말 못한 건…. 그게…. 뭐라고 해야 할지 모르겠지만, 너무 많이 시간이 흐른 다음이라…. 그런데, 자기가 생각하는 거,",3
8,제작진이 시즌 2 하기 싫어서 일부러 자살골 넣었네! 천재다,3
9,지금도 일자리 없는 조선 개돼지들 어쩌냐?,2
10,진심으로 생일 축하드려요!!!,0
11,그렇지 못한 현실에 너무 힘이 드네요…….,1
12,지겨웠어요. 시간도 아깝고 빨리 꺼서 다행이에요,2
13,조현아 정의선 이해욱 재벌 갑질의 끝판왕 격인 얘들 세 명도 이 집안 갑질엔 뼈도 못 추린다는 거 덜덜덜,3
14,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
15,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
16,제주도 영상 20도임 미쳤음 ㄷ….,3
17,지겨운 바퀴벌레 같은 것들,2
18,"진노를, 화이팅!!!",0
19,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
