,sentence,label
0, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,1
1,아바타 3부터는 VR로 즐길 듯…. 기대되네….,1
2,"이리 와봐. 와, 멋있다. 진짜 멋있다. 정말 너무너무 멋있다. 미안해. 그런데 졸려도 꾹 참고 끝까지 나랑 이렇게 있자.",0
3,특검 힘내세요·,0
4,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
5,엄마 지금 어디가 계신 거예요?,2
6,중국은 남의 나라 한 테만 막장인 줄 알았는데 자기네 나라 것에도 저딴 식이 구나;; ㄷㄷ,3
7,저 리콜비 누진제에서 거둬간 거라며?,3
8,우리 처음 데이트한 것처럼 영화 볼까?,0
9,당신은 모르실 거야! 얼마나 사모했는지-,3
10,애도 나와서 얼마나 엉뚱한 발언들을 쏟아낼까. ㅋㅋ,2
11,참. 근데 회장이 그렇게 부자였어? 집에 극장까지 있는 집은 오늘 점 봤네. 어떻게 해야 그렇게 부자가 돼?  ,3
12,요즘 어떻게 지내.,3
13,지금 볼만한 영화가 없긴 함…. 타이밍 굿,1
14, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,0
15,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
16,고놈 참 고장 잘나게 생겼다,2
17,이건 이런 오늘 신문을 보니 엘지가 올 시즌을 포기한다고 내가 왔더라고요!!!,0
18,우리 처음 데이트한 것처럼 영화 볼까?,1
19,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
20,"누진제 없애서,,,, 전기 폭주해서 블랙 아웃되면.... 또 한전에 난리 칠 것 않아?? 크크크",2
21,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,1
22, 아님 자포자기한 거냐?,3
23,특검 힘내세요·,1
24,"어이구~ 자수성가했네, 총각이. ",2
25,이제 그만해라~사십 년 동안 해 처먹었음 배 터지겠다,2
26,닌자만 나오면 이 모양이니…. 마지막에 카메라를 향해 인사하는 애는 또 뭐야? 장난하나.,2
27,이해가 안 되는 영화네. 며칠이지나도 옷이 깨끗하고 현실감 zero·현실과 너무 안 맞는 주제·비추함 결말도 허무 그 자체,2
28,"우리 동생 내일모레 필리핀 유학 가는데, 몹시 걱정되네",2
29,"이리 와봐. 와, 멋있다. 진짜 멋있다. 정말 너무너무 멋있다. 미안해. 그런데 졸려도 꾹 참고 끝까지 나랑 이렇게 있자.",1
30,어제 정말 충격받았습니다.,3
31, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,1
32, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
33,"네? 아, 아닐 거에요! 저희 반 애들 그런 애들 아니에요!",3
34,"형, 동창회 몇 개 남았어?",3
35,지금 볼만한 영화가 없긴 함…. 타이밍 굿,0
36,이것도 동문서답인데 기분 이상하지 ?? 크크크,1
37,청와대에서 안 나오기로 작정했나 보네….,2
38,이건 이런 오늘 신문을 보니 엘지가 올 시즌을 포기한다고 내가 왔더라고요!!!,1
39,삼성 기업 이기주의 결정체,3
