,sentence,label
0,고유어는 아름답다!,0
1,냄새나는 짱깨 국 망해라~~~,2
2, 부끄러운 줄 알아라 정말,1
3,내가 저런 사람 때문에 변호 사공 부를 포기 했었다 쯧쯧,2
4,고맙다. 새누리 잔챙이들.,0
5,그럼 그 매니저라도 체포하죠.,3
6,"그럴 것까진 없는데, 일단 들어가죠.",3
7,관심 감사합니다.,0
8,너 뭐라 그랬어?,2
9,그럼 안 망하는 직업이 뭔데?,3
10, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
11,그럼 안내해 줄게. 자주 오니까 완벽하게 설명할 수 있어.,3
12,내려와. 아줌마야. 지금까지 호의호식하며 인생 편히 살았잖아.,2
13, 부럽다. 이러고 돈 받고,1
14, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
15,공동수상 진심으로 축하합니다!!,0
16,그럼 끊습니다. 먼저 끊으세요.,3
17,내가 왜 먼저 죽어요. 당신이 먼저 죽어야지!,2
18, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
19,광의 님 진짜 착하고 성실하신 것 같아요,0
