,sentence,label
0,으응?,0
1,음감 님 열일 매우 ? 크크크 공효진 고경표 조정석 너무 좋아,0
2,이거 호감인가요?,3
3,이건 진짜 양아친데?,3
4,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
5,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
6,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
7,은퇴 시즌에 타격폼 변화 주는 진짜 레전드,0
8,이거 혹시 19금 성인영화인가?,3
9,이걸 반대하는 놈은 또 모냐!!! ㅋㅋㅋㅋ,3
10,이겁니다.,3
11,입만 열면 거짓말이구나,2
12,그냥 자유여행들 다니세요. ㅠㅜ,1
13,일본에 통제받는 윤병세와 반기문……. 외교관 출신들은 강대국에 비위 맞추는 간신배들이다!!,2
14,그냥 좀... 쉬면 안 됩니까?,1
15,입만 열면 거짓말 뭘 믿겠나?,2
16,일본도 상위선수 평균연봉이 20~30억 수준인데 게거품 이네,2
17,자 그럼 이제 기성용도 국대에서 뺄 시간….,2
18,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
19,으하하 하하~ 속이 후련하다.,0
