,sentence,label
0,특검 부끄럽지도 않냐?,2
1,크크크 강남스타일은 아직 인기가 좋네요,0
2,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
3,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
4,태연이랑 결혼하고 싶어요,0
5,충격으로 터지는 거면 진짜 수류탄으로 써도 됨?,3
6,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
7,페이크 다큐멘터리인걸 감안하고 봐도 별로 매력이 없다. 진부함.,2
8,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
9,친구 통해서 들었는데 진짜….,3
10,평론가들 딱 보니깐 별점 대충 그냥 높게 준거네. 크크크 아니면 평론가 평점보다 네티즌 평점이 더 높을 리가 없어 크크크,2
11,최장 몸집이 거의 박병호만 해짐 덜덜,3
12,나도 엄마 목소리 듣고 싶다,1
13,나도 야근하고 싶다.,1
14,친척 오빠가 군대 갔다 와서 완전 사람이 달라졌더라고요.,3
15,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
16,친 박 집회를 보면서 어느 정도 예상했다,3
17,퍽이나…. 퍽이나... 인재들 발목이나 잡지 마라,2
18,편집은 다 마쳤습니까?,2
19,"테베조 ""향수병이 무슨 병이죠?""",0
