,sentence,label
0,어 뭐... 조만간. 조만간 해볼 거야. 어떻게 할진.. 아직 모르지만….,3
1,어!! 아빠!!! ,3
2,개돼지들 더워서 폐사하겠는데,1
3,얘기 안 해서 죄송합니다. 그래도 말하지 않는 편이 더 낫다고 생각했거든요.,3
4,연출도 시나리오도 연기도 모두 할 말 잃게 만든…. 돈들여 만든 사람이나 돈 주고 본 나나…. 왜그랬을까?,2
5,"언니, 그럼 우리 이제 부자야?",0
6,거기에다 학교는 스카이….,1
7,거제사람으로 너무나 부끄럽고 죄송합니다.,1
8,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
9,역시…. 역시 코미디군…. 최악,2
10,어서 와요. 금방 들어오네!,0
11,"연기 허접, 연애타임에만 집중, 너무 조화 안 됨",2
12,얘 무슨 일임??,3
13,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
14,언니…… 굳이 데리러 와야 할 일은 없을 거로 생각하는데……,0
15,영화 보면서 화나기는 오랜만이네…. 대체 전편과 다른 게 뭔가? 무서우면 가질 말든가 꼭 들여다보다 죽음을 자초하는 등장인물과 무슨 말을 해도 믿지 않는 부모를 보면서 그냥 전편을 떠올리며 화가 나네요.,2
16,역시 우리나라 비리 빼면 시체지 안 그래?,2
17,어 난데. 너 이름이 보배 보에 돌 석 맞지?,3
18,어쨌든 친구 화이팅!!!,0
19,어제 덕혜옹주 잘 봤습니다,0
