,sentence,label
0,벌써 고3이네요…….,3
1,바만 형님 고생하셨습니다 ㅠㅠ. ㅠ,0
2,믿고 보는 배우 이종석~~본방송만 시청,0
3,"불법은 아닌데, 벗고 찍었다는 거 아냐",3
4,박보검 너무 좋고 구르미 그린 달빛 너무 재미있어요,0
5,선생님은 한 번도 친구랑 싸워본 적 없어요? 우리가 폭력을 행사한 거라면 지금 우리 학교 학생 절반은 가해자일걸요?,2
6,블랙은 8월 말 핑크는 11월??,3
7, 출장 가기 전이라 매일 야근하고….,1
8, 친구들은 이쁘다고 그러는데 힘드네요,1
9,박보검파의! 맞네요~^^,0
10,믿고 보는 김은숙 작가 로맨틱 코미디 하면 김은숙 작가 레전드지 진짜,0
11, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
12,섭섭하긴. 지긋지긋하지.,2
13, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
14,벌써 이런 시간이구나…….,3
15, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
16,새누리당 각성해라 국민이 보고 있다,2
17,삼족으로 되겠냐???,2
18,삼백?,2
19,범인은 누구죠???,3
