,sentence,label
0,???첼시가 이길 텐데,0
1,그런 심한 말씀은 하지 마시고요….,2
2, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
3,군부대에서 인터넷 전화 사용 가능한가요?,3
4, 네가 감독이라면 잘도 네 뽑겠다,1
5,그러니까 진작에 자주국방 했어야지 이 0신 새끼 들어,2
6,그…. 그래…. 오늘 수업 끝~,3
7,CCTV가 약이네요,0
8,국민의 모범이 되고 준법정신이 누구보다 투철해야 할 대통령이 대포폰이라….,3
9,그럴 줄 알았지…. 무슨 박근혜를…. 지지 하긴 개뿔,2
10,??항상 응원할게요??,0
11, 다리를 심하게 좀 다쳤어요,1
12, 너무 힘들어요,1
13, 다른 건 바라지 않을게요,1
14,그런 사람 많아.,2
15,괜찮아. 여기 있을게.,3
16,그러니까. 돌 같은 걸 씹어서 이가 부러진 경우가 아니면. 실상 보상을 받을 수 없다... 그런 사례를 본 것 같아요.,2
17,국민들 중 상당수가 파업을 지지하고 있다.,3
18,? 보러 가자~^^,0
19,JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.,0
