,sentence,label
0,쉽게 연극학부라고 쓸 수 있는 네가 정말 존경스럽습니다.,3
1,성형시술 받으려 대통령이 된 건지,2
2, 짧게 써서 죄송하네요….,1
3,스타벅스 지점마다 커피 맛이 다른 이유가 뭘까??,3
4,배우들 외모는 10점 만점~~,0
5, 질 쪽으로 너무 아파 구요….,1
6,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
7,송로버섯. 송로버섯이라고도 하지요.,3
8,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
9,세상이 미쳐 돌아가는 것 같군요~~~ㅈ~ㅈ,2
10, 진짜 죽고싶은마음도있어요.,1
11, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
12,수백 개 사유가 있더라도 단 하나만 탄핵 사유에 해당하면 되는 것 아닌가……?,3
13,세월호는 악마 박근혜 년이 고의로 침몰시킨 고의학살임.,2
14, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
15,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,0
16,술 마시고 혼자 빠졌나 보네 여자나 남자나 술 좀 적당히 ㅠㅠ,3
17,세금 빼먹기 참 쉽죠,2
18,성추행을 한류로 전파한 거냐?,2
19,"변할 생각은, 없나 보다.",0
