,sentence,label
0, 저 점점 지쳐가요….,1
1,볼보도 중국 자동차였지….,2
2,본인 앨범도 아닌데 이 무슨….,2
3,많이 컸네.,3
4,무엇보다 연기 앞에서 진지하고 성실한 부분이 박수받아 마땅한 듯.,0
5,보수 욕 먹이지 마라 수꼴들아,2
6,무적 LG 화이팅~~!!!,0
7,물론 소유진 씨 팬이기도 합니다.,0
8, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
9,많이 드셨어요.,3
10, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
11, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
12,막말하네…. 헐…….,3
13,무엇이든 열심히 하는 모습이 참 보기 좋던데 ~~언제나 응원합니다^^,0
14, 저 너무 후회데요,1
15,보지를 않았으니 믿어도 되나….,2
16,무료로 패션 공부도 하고 수당도 받고 학점도 받을 수 있는 기회입니다~~~,0
17,마지막 사진........ ㅎㄷㄷ 이다…….,3
18,부정축재 재산도 다 환수하시길 바랍니다,2
19,말하고 수간 하는 거 아니냐,3
