,sentence,label
0,부탁 드리겠습니다. 흐흐,0
1,빨래하는 진짜 잘 마르네,3
2,뽑은 사람들은 조용히 하자.,3
3, 지난주 말에 60.6킬로 찍었어여….,1
4,빨리 가! ,3
5,빼도 박도 못 하면 그냥 살죠. 뭐.,3
6,사랑한다 LG~사랑한다 LG~,0
7,사실이라면 대통령이 브로커인가???,2
8, 진짜 너무 힘들어요,1
9,사채업자가 따로 없네!!!,2
10, 진짜 고민이에요,1
11,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
12,사주지 마 해외에서 사 와,2
13,비투비 화이팅 ㅠㅠㅠ 1곡마저 잘렸지만 계속 응원할게요! ㅠㅠ♡,0
14,삼류 중국 역사 드라마 보는 줄~~볼거리라곤 전쟁 신~배우는 괜찮은데 감독이 에러 보지만!,2
15, 진짜 뭔가 이상하네….,1
16, 지칠 대로 지친 상태.,1
17,사실 여부 떠나 어찌 뜬 공천받나 지켜보자 ㅋㅋㅋ,2
18,비록 홈런은 맞았지만…. 배짱투 멋있었습니다….,0
19,사실 깐깐한 노처녀보다야 이해심 많은 이혼녀가 훨씬 낫죠. 부담 없이 연애를 즐길 수 있으니까요. 그러니까. 괜한 콤플렉스 가지지 마십시오. 이혼이 뭐 별겁니까? 저는 미혼이지만 이혼 경력 개의치 않습니다. 저희 부모님은 반대하시지만 저는 과감하게 당신을 선택했습니다.,3
