,sentence,label
0,…뭔 소리래.,3
1, 낙오자가 된 것 같고 답이 없네요,1
2,…정말로.,3
3, 젊은이들 화이팅!,0
4,그냥 관련 놈들 깡그리 광화문에 모아서 개작두로,2
5,그냥 닌텐도 DS로 하는 게 더 편하고 재밌겠다. 무슨 짓이고….,2
6,…그럴지도 모르지.,3
7,"……미안하다, 오늘은 내가 다른 일이 있어서 참석하지 못할 것 같군.",3
8, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
9, 남자가 지친다고 저 찼어요. ㅠㅠ,1
10, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
11, 진도 사랑스럽습니다,0
12,그냥 쓰던걸 쓰는 게 편하니까 자꾸 미루게 되는 거지 뭐.…!! 또 새롭게 적응하려면 귀찮기도 하고..!! 무엇보다 업그레이드도 잘 안 돼서 귀찮아서 더 미루게 되는 것도 있을 테고..!!,2
13,"really? 50대로 보이는데, 할머니라 굽쇼! 대박~~~^^",3
14, 남은 유가족들 슬픔은?,1
15,그게 다예요.,2
16, 지금은 아이린!!,0
17, 조금 더 자신감 있는 컨셉을 이젠 보여주실 때가 온 거 같아요.,0
18,그게 뭔데?,2
19, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
