,sentence,label
0,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
1,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
2,왜 소리는 지르고 그래요,2
3,여신은 항상 옳다…….,0
4,어? 진짜? 그 정도야?,3
5,역시 방위산업도 삼성!!!,0
6,"어, 나는….",3
7,와 이때나 지금이나 연기가 개판이시네요. 딱히 누구라곤 말 안 한다만.,2
8,야... 형은 후회해 본 적 없어. 내가 사랑하는 사람들이 행복해하는 모습 보는 거... 그게 난 좋았거든. 그러니까 미안해하지 않아도 돼.,3
9,어... 퇴근 안 하셨어요?,3
10,역시 청룽이야 크크크,0
11,왜 그러시는데요? ,2
12,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
13,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
14,역시 괴상한 연구는 영국이 참 잘해,0
15,온갖 명예와 권력을 쥐었었지만 결국은 역사 왜 부역자로 길이 남게 됐네! ㅆㄹㄱ,2
16,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
17,왜 하필 나는 이 시기에 핸드폰이 망가져서 이놈의 것을 샀을까 하,2
18,여러모로 챙기시느라 수고 많으셨습니다^^,0
19,어깨에 이어 팔꿈치까지….,3
