,sentence,label
0,"뭐? 스튜디오, 거긴 당신이 왜 가 있어?",2
1,둘이 사궜었구나….,3
2,도니 오빠~~~이 기세로~~~2008년에도~~~ 한자리하는 거야~~~!!!,0
3, 이제 지쳐서….,1
4,둘째 돌인데 셋째를 낳았다고 우왕,3
5,뭐? 넌 그럼 착한 사람이 되고 싶어?,2
6,라인 브레이커네….,3
7,뭐.. 이런.. 대통령도 아닌 저런 여자 때문에….,2
8,댓글에 카톡 아이디 남겨주세요. ㄳ,0
9,또 뭘 알죠?,3
10,뭐 유유상종이라고 하니깐 알아서 잘 하겠지만 불쌍함. ㅋ,2
11, 이제 이런 희생이 없기를…….,1
12, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
13,도니 님 그동안 상을 당신이 있어서 재밌었네요….,0
14,됐어요. 혼자서 충분해요.,3
15,"뭐, 너도 그런 거겠지",2
16, 이혼하는 게 답이라고 해야 할까요,1
17," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
18,도깨비 진짜 재밌어요,0
19,더 멋진 경기 할 수 있도록 응원의 박수…….,0
