,sentence,label
0,이런걸 열심히 하는 사람이 이리도 많을 줄이야,3
1,저걸 어떻게 죽여야 혀,2
2,작년에 제주도 갔다 ㅋㅋㅋ,0
3,이르면 3개월 늦으면 6개월 이내에 두테르테가 암살될 것 같다. ㅠㅠ,3
4,이런 변이 있나!!,3
5,그래라.,1
6,자랑하셔도 될 정도의 훌륭한 일을 하신 겁니다,0
7,자칫 딱딱해질 수만 있는 역사 수업할 때 딘딘이 웃기더라,0
8,이렇게... 저를 또 초대해주시니... 참.. 감사합니다. ,3
9,저도 불매 운동에 동참하렵니다.,2
10,작가+감독+배우 다 열일. ㅠㅠㅠ,0
11,자랑스러운 대한민국,0
12,이따 보자.,3
13,저 돼지 얼굴상 아 재수 없어,2
14,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
15,저놈들은 김정은보다 더 악마야….,2
16,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
17,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
18,그래그래， 그거 좋은 생각이다.,1
19,저는 이렇게 제 물건 갖다 놨는데. 변호사님은 파라솔에 낚시 의자만 갖다 놓구... 안 오셨잖아요.,2
