,sentence,label
0,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
1,  오늘은 무 한도 전하는 날~,0
2, 나라를 좀먹는 극우 네티즌들이다.,2
3, 노점상들 볼 때마다 화가 난다.,2
4, 국민 여러분?,3
5, 1위 가수 세븐틴!,0
6,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
7,  저렇게 드시면 면전에서 욕해드려요~,0
8," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
9, 그러길래 몇 시 몇 분 이렇게 말하고 나왔는데…. 뭐 친절한 말 한마디 없네….,3
10, 그런데 뭐 선 동력은 조계현 이강철을 키워? ㅋㅋ,3
11, 그래도 다들 박근혜 퇴진은 같은 목표잖나? ㅋㅋ,2
12,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
13, 그거 해보려고 하니 막 손발 오그라드는 것 같고...^^바느질?,3
14,  요사이 너무 우울하네요. ㅜ,1
15,  축하~!!!,0
16, 그러면서 뭘 안다고 인터넷에서만 떠들어?,2
17, 그리고 어설픈 민주주의 한답시고 정치경제 말아먹는 나라.,2
18,  이권 태기도 2달 됐는데 사라지지 않네요,1
19, 그때 173이어서 글 올렸더니 많은 분들이 안 큰다고 하셔서 충격받았었어요,3
