,sentence,label
0,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
1,너 때문에 우린 한 젓가락도 못 먹었거든?,3
2,"늦을 거야, 할 말이 많아.",2
3, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
4,너 뭐냐? 대체 뭔 잘못을 저질렀길래 새해 벽두부터 쫓겨 다니는데? 너 조폭이냐? 수배범이야?  ,3
5,단통법 극히 혐오스러움,2
6, 여자는 정말 너무 어려워요….,1
7,내가 잘못 본건 아니죠?,3
8,나도 같이 울었음…….,0
9,내가 잡았는데 왜 딴 놈 줘요?,3
10,닭으로 바꿔 안 죽으니까,2
11,나는 못 하겠는데~. 고집부리는 상대에게 '왜 이런 거로 고집을 부리는 거야' 같은 소리는. 아무래도 좋지만 화해는 꼭 해.,0
12, 연락이 안 올 거 아는데….,1
13,느낀 게 뭐라고 좀 닥치고 고향 가서 살아!!,2
14,끝까지 한번 가보자 끝까지 해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ,0
15, 여러모로 힘드네요. ㅠ,1
16, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
17,누구 하나 불에 타 죽어야 액션 취할 거냐?,2
18,내전 중인 나라인데 참 대단하다.,3
19,꽃놀이패 우연히 볼게 없어서 아빠랑 강승윤 편 봤는데 넘나 웃긴 것!!,0
