,sentence,label
0,이제 그 일에 관해서는 그만 말하죠,2
1,이가혁 기자님 감사해요,0
2,이어령 씨가 저리 만든 거 아님…??,2
3,으하하~오세훈이 8위씩이나???,3
4,음 왜??? 저말을???,3
5,이거 만들어서 나한테 떠넘기고 자러 갔어.,0
6,으…. 으...,3
7,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
8,이완용이나 박사모나 언제나 역적은 존재한다,2
9,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
10,그 사람은 나한테 마음 없다는 거 알겠으니까,1
11,그 사람은 연락하면 비웃겠죠.,1
12,이건 아주 좋은 발상이다,0
13,이기적이지. 결국 애보다 내가 창피할 걸 먼저 걱정한 거잖아.,0
14,이제 ? 김태군 그놈 세레머니 안 봐도 되나요?,2
15,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
16,유로파에 언제부터 이렇게 관심이 많았지 덜덜 이런 기사도 올라오네! ㅋㅋ,3
17,그 답은……. 니가 찾을 수밖에 없어.,1
18,이완용이랑 다를 게 없는데?,2
19,"유전자 변형해서 만들어놓고, 진화라니?",3
