,sentence,label
0, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
1, 트윗 지금 봤는데 너무 예뻐….,0
2, 그리고 헤어진 지 한 달….,1
3,개 호구 동네북일세~~,2
4,Youku는 유케 아닌가? 유커라니? 로마자표기법을 안 따는 건가?,3
5,"……멋있긴 뭐가 멋있어. 툭하면 징징거리고, 툴툴대는 소리도 엄청 많이 하는데?",3
6, 한때 구설수도 많았지만 두 분 정말 응원합니다.,0
7, 태어나줘서 정말 고마운 내년이면 오빠가 성인이 되네요!,0
8, 평생 살면서 저런 호화로운 생활 언제 해보나….,0
9,"……아니, 끊자니까?",3
10,거부할 수 없는 여왕의 품격이긴 하지 허허,2
11,거지 같음,2
12,개 재미없어.. 지루해 죽는 줄 알았네요. 영화관 가서 봤으면 최초의 보다가 뛰쳐나온 영화가 될뻔했음 ㅎ,2
13,……목표가 안 됐어. 잊어버려. 이상한 소릴 했네.,3
14, 그럼 죄송합니다,1
15,개념에 밥 말아 드셨냐?,2
16, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
17, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
18,Sci FI 는 더 상상이 아니겠구나.,3
19, 진짜 한번 보면 눈물이 펑펑 나올 것 같네요 하하,0
