,sentence,label
0,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
1,"이제 홍콩 영화 안 되겠다. 초반부터 난잡하고 산만한 연출, 설정에 웃기지도 않는 개그들 쯧쯧 홍콩 영화 어쩌다 이렇게 됐냐 ㅋ",2
2,이프 온리 다시 보고 싶다,0
3,이천수 중계 존나 못해. 크크크 제가 무슨 말 하였는지도 모를걸? ㅋ,2
4,이특하고 붐 꼴 보기 싫었는데 하하,2
5,인성이네 엄마가 사기 당하는 게 직업이냐고 !! 버럭버럭할 때 너무 웃겨서 ㅋㅋㅋ,0
6,인간 사육장 대한민국,2
7,이런 거 보면 UFC 선수들은 인간 병기 수준이겠습니다. 후들후들합니다….,3
8,그래? 그럼 나갈래? 밥 먹으러?,1
9,이철성 음주운전 다음 타깃은 바로 이 사람 명백한 박근혜 부역자,2
10,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
11,이런 녀석이라니…? 그거 너무 심한 말 아니야?,3
12,이러니.. 야 네 아버지가 딸이 하도 불쌍해서 만화 끝나기 전에 너 이름으로 로맨스 왕창 집어넣어 주셨나 보다. 대리만족이라도 하라고?,3
13,이제 2승 남았습니다.,0
14,이제 연말이네요~,0
15,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
16,이휘재: 인영아 고맙다~ 1만 개 가자.,0
17,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
18,이런 폭탄을 사려고 그렇게 줄 서서 염병들 했던 거야?,3
19,이러면. 앞으로 우리 만나기 더 힘들어져요.,3
