,sentence,label
0,와 진짜 상상도 못 한 이적이다….,3
1,요즘 누가 한국겜하냐.. 우리나라는 진짜 답 없다,2
2,오늘 하루도 수고하셨어요!,0
3,오늘은 예다 귀빠진날!,0
4,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
5,왜놈들 갈 때 기자들 아무도 안갔어되는디…. 새끼들 자기 나라 가는데 뭔 변명이 많아…….,2
6,오늘도 500원짜리 5개? 100원짜리 2개 주웠네~~~,0
7,왜 혈세로 슈퍼컴 만들어서 기상청 주려고?,2
8,와 다른 팀들이 황재균이 안 될 때 라면서 간 볼 때 황재균에 배팅할 돈이 없는 삼성이 먼저 날름 채가네 ㅋㅋㅋ,3
9,관리청장은 나여.,1
10,와 아랫것들 인성 보소….,3
11,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
12,와 충격……. 부상만아니였어도. 20승도 가능했을 투수인데. 아깝네,3
13,요년도 박근혜 머리하고 똑같구나,2
14,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
15,공부할 돈은 떨어져만 가고….,1
16,왜 인정을 못 해! 바꿨다는데!,2
17,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,0
18,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
19,와 이게 진짜였구나! ㅋㅋㅋㅋㅋ,3
