,sentence,label
0,한국복싱이 살아나려면 물러나야 할 두 사람이네... 전문가나 데려오소,2
1,하기야... 근본이 나쁜 사람은 아니지... 근본이 없지.,3
2,하지만 이제 문제를 덮어두진 않을 겁니다. 정말로 괜찮아지도록 노력할 겁니다.,3
3,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
4,나 혼자 벌어 먹고살기도 힘듦,1
5,피곤하지?,3
6,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
7,하 연수 은근 개념 없구나….,3
8,한국에서 20 승하던 밴 헤켄도 망했는데 평자 4점대 후반 찍는 놈이 무슨,2
9,항상 감사하고 고맙습니다,0
10,항상 감사드려요^^,0
11,핏빛 비 빼고 다 최악,2
12,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
13,항상 응원합니다…!!,0
14,하: 이런 걸 본다고 9천 원 씀. 크크크 오늘 첨 나와서 재밌겠다고 하고 봤는데 중간에 학교에 갇힌 남자 두 명 어떻게 된 지 나오지도 않음 ㅋㅋㅋ 나간 지 안 나간 건지 죽은 건지 살았는지도 안 나옴 ㅋㅋㅋ 그리고 마지막에 뜬금없이 끝 진짜 뭐 이런 영화가 다 있지 별점 하나도 너무 많다. 크크크,2
15,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
16,항상 하는 일 잘 되시고…. 요리 쉽게 하시는 법 알려주셔서 감사합니다.,0
17,나 채였어!,1
18,나 잘게. 오늘도 늦게 잘 거야?,1
19,페이스오프하고도 11년이나 살았네….,3
