,sentence,label
0,눈알만 빙글빙글 굴리고 말을 못 하는 거 보니까 마셨구나. 네가 이거 다 마셨냐? 다 마셨냐고!,3
1,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",0
2,"응, 그래. 미안하다. 일단, 네가 읽어볼 게 있어.",3
3,"반, 맞다, 반지!",2
4,어머! 괜찮니?,3
5,그래도 그 수준의 리그 원맨쇼 나오겠네,1
6,"그래……. 그럼, 다행이야.",0
7,그동안 수고 많으셨습니다….,1
8,약한 남자의 선천적 힘???,3
9,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,1
10,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",1
11,그때 왜 갑자기 마음이 변했지…?,3
12,아저씨가 뭐냐? 오빠라고 불러~ 그래도 우리 스폰선데~~안 그래?,3
13,껍데기랑 배터리만 교체해서 신제품처럼 팔겠지. ㅋㅋㅋㅋ,2
14,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
15,그동안 수고 많으셨습니다….,0
16,버스나 택시를 타도 소용없겠는데요?,3
17,"도대체 이 나란, 뭐가 진실인지 모르겠다.",2
18,그거…… 뭐가 다른데?,3
19,룸서비스 하나 제대로 못 하는 놈이 뭘 한다고 그래? 들어가 인마.,2
20,형…. 알면 알수록 멋져서 빠져 버려요.,0
21,난 또.. 어디서 또 밤새 술 마시시는 거 아냐?,3
22,나중에 얘기해줄게.,3
23,상판대기 개 때리고 싶네,2
24,"태그가 때도 인기 많았지만, 지금이 절정인 듯 어디를 가나 박보검 얘기 멋있다고",2
25, 감독도 몰랐을 리 없고 참 대단한 우승이다,0
26, 아니 애초에 일본이랑 한 외교에서 속 시원하게 해결한 일이 있었나?,2
27,감사합니다!,1
28,그래도 그 수준의 리그 원맨쇼 나오겠네,0
29,이게 뭐야? 갈비가 없잖아!,2
30,형…. 알면 알수록 멋져서 빠져 버려요.,1
31,"혜민 씩씩하고 용기 있어 좋다,",1
32,감사합니다!,0
33,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,1
34,트럼프 당선되는 순간 한반도는 재앙이다,2
35, 감독도 몰랐을 리 없고 참 대단한 우승이다,1
36,"그래……. 그럼, 다행이야.",1
37,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,0
38,"혜민 씩씩하고 용기 있어 좋다,",0
39,우리한테 사과하지 말고 조상님한테 사과하고 반성하세요,2
