,sentence,label
0, 마음이 답답합니다.,1
1,그래요? 얼마 전에 제 남편이 지갑이 낡았다고 얘기했는데 적당한 가격의 지갑을 선물하는 건 어떠세요?,3
2,나도 그러는데 이런 된장,2
3, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
4, 마치 나 들으라고 한 듯 한 게 고민요 0,1
5,그래요?!!,3
6,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
7,고경표 흥해랏^^~~~,0
8,나도 별로,2
9,"그래서, 언니가 보는 앞에서 입술 박치기를 시도했다고? 완전 제정신이 아니네.",3
10,끝까지 지켜보겠습니다 빨리 탄핵,2
11,그랬더니? 뭐래? 들어오겠대?,3
12,계속되는 맛있는 음식 쉽게 할 수 있어서 고마워유!!~~  ㅎㅎ,0
13,깡패 새키 미화시킨 온갖 쓸데없는 일 영화.,2
14,그러곤 다시 햇볕이 째 애 쨍하네…??,3
15, 많이 힘들고 지치고 그렇다네요~,1
16,고려대 입학 유진!!!!,0
17,깜빡이 안 켜면 범칙금 좀 세게 물려라,2
18,결말만 좋다,0
19, 마니 창피했습니다,1
