,sentence,label
0,저기…… 연습하는 풍경 찍는 거 아니야?,3
1,정신병자들인가? 왜 남의 바다에 와서 뒤지지?,2
2,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
3,저번에 왔을 때도 이랬어?,0
4,저….,3
5,저번 편지에 댓글 달아줘서 정말 고마워요,0
6,그랬어.,1
7,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
8,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
9,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
10,저 높은 데서 아기를 왜 떨어뜨린 거냐고 애부모가싸이코패스지 달리 사이코패스냐?,3
11,저 기술이면 이미 멸종한 동물의 정자만 추출할 수 있으면 복원할 수 있단거네…. ㄷㄷ,3
12,재미나겠어요~ 민경훈도 화이팅,0
13,정부에서 환율조작에 조금만 도와주면 퉁~~~끝!,2
14,제대로 하는 게 없다 진짜….,2
15,저 사람 수술해준 렛미인 병원 의사도 대단한 듯 ㅋㅋㅋ,0
16,정유라 잡은 다음 팔다리 자르고 강; 간 계속해,2
17,재밌네요 하하 꽃 놓고 가요~~,0
18,제목만 보면 선남선녀가 사랑에 빠진 줄 알겠어요.,2
19,저 땅이 경찰 땅이다느냐?,3
