,sentence,label
0,청와대 안마방 실장:김기춘 에이스:정유라 빡 근해(미혼) 3만 원 긴 밤 가능,2
1,천재라서 쓰는 논문이 아니라 논문이 훌륭해서 천재 소리 들어야지.,2
2,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
3,나인 줄 알고 안 받는 건가….,1
4,천천히 먹어.,0
5,최고의 연기를 보여준 김연아 선수 잘했어요,0
6,진짜 용감한 사나이는 저런 태백산을 가슴에 품을 수 있어야 한단다. ,3
7,나이가 왜 이리 들어 보이는 건지…. ㅠㅠ,1
8,나이를 먹어서인가?,1
9,참내.. 일본 천왕이 용단을 내려 평화를 가져왔다는 미친 대사! 이런 걸 영화라고?,2
10,"초등학교 때 보던 새마을운동 수준의 영화 30년쯤 전에 은퇴했어야 할 감독님의 노욕이 빚은 비극, 그나마 통례 연기에 별 세 개 투척하고 감",2
11,청와대 약 모조리 빼라!!!,2
12,진짜 많이 먹기 대회 나가게?,3
13,나쁜 놈.,1
14,진짜 끝판왕의 위력??,3
15,집회에 참석하는 모두 나라의 미래이자 보물들,0
16,진짜 ? 덜덜,3
17,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
18,진짜가 아니니까 이러지.,3
19,나에게 있어서 연애·결혼은 남의 일일 뿐이다…….,1
